query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q5,q5_dm_min1,fuseki,first,1,583.755,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,warmup,1,363.164,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,warmup,2,361.651,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,1,357.505,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,2,360.182,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,3,362.314,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,4,361.693,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,5,360.130,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,warmup,1,591.694,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,warmup,2,559.713,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,1,568.468,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,2,579.283,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,3,581.388,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,4,575.404,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,5,574.313,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_ai_min2,postgresql,first,1,571.241,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,first,1,386.483,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,warmup,1,565.245,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,warmup,2,698.351,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,1,695.349,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,2,695.858,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,3,695.179,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,4,698.130,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,5,702.573,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,warmup,1,391.137,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,warmup,2,379.221,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,1,378.362,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,2,377.432,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,3,388.758,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,4,398.823,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,5,380.298,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
