query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q5,q5_dm_min1,postgresql,first,1,477.298,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,warmup,1,420.888,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,warmup,1,1499.991,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,warmup,2,1507.367,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,warmup,2,468.414,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,1,376.854,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,1,1611.605,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,2,1465.450,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,2,479.923,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,3,372.886,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,3,1499.295,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,4,1488.390,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,4,456.762,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,postgresql,measured,5,406.087,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_dm_min1,fuseki,measured,5,1444.274,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
Q5,q5_ai_min2,postgresql,first,1,723.199,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,first,1,1433.462,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,warmup,1,1339.624,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,warmup,1,720.079,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,warmup,2,851.594,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,warmup,2,1561.971,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,1,1540.585,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,1,918.410,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,2,888.643,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,2,1506.867,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,3,1370.954,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,3,902.041,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,4,783.580,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,4,1437.111,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,fuseki,measured,5,1340.231,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
Q5,q5_ai_min2,postgresql,measured,5,957.821,3960,5e0d7197269bc6078cbbb2f43b0643ee09daf88ae5e9f5f107d49beff086ff1a,True,
